CustomerID,ChurnProbability,ChurnPrediction
ZC463HYF1C,0.67969006,1
YS7HCH4WYU,0.68796754,1
QESDQ33JCJ,0.49995112,1
QM14Q9QESR,0.07468666,0
MCCGBGY3F6,0.7416613,1
6EBY4YNRTP,0.26733327,0
UC0F136XWS,0.43254817,1
K5QF9ANLR9,0.15424775,0
1HLQ4VS54Z,0.798817,1
I4IABCRKL0,0.46642822,1
5K68QYKRLQ,0.17709596,0
84NUQSZVF5,0.56393975,1
BOLMTXRQIG,0.1388232,0
RNPHG17J5X,0.26759303,0
70410P4NWJ,0.16673684,0
6EHQJ33R9O,0.3537572,1
R1X0UEYQAX,0.7080847,1
MYQ6AKQVAZ,0.47581193,1
21FPO5IJYF,0.12875672,0
3R9LLCSDU4,0.6254381,1
45M27XZ0F9,0.35205504,1
N2AYB343NI,0.41077986,1
MFAXWMWLES,0.42484337,1
W6GBBUPZ8I,0.5082157,1
Z3YYBEYF4R,0.5552764,1
B49XYE7DVP,0.48031855,1
555FSZT26A,0.5711668,1
8GFM0V0VK5,0.4006941,1
JPX56IFOJ7,0.3313115,1
S7IXCU3413,0.6411386,1
7V6YEEUL50,0.6736969,1
265PIWSCKV,0.6197052,1
72WJ59QG2J,0.645942,1
RI5ATPG2D9,0.32156298,1
SC90WCTMI5,0.48529166,1
P3DQY7FFML,0.25063598,0
HCBLQNYKWI,0.69504446,1
123S364J36,0.23511316,0
JTTOIRL5DD,0.7627593,1
N3UND87F75,0.4519772,1
WVBXV8BKMG,0.3591916,1
Y8QA1S1YHG,0.45197934,1
N1GYKQ6J2S,0.1770007,0
H2XTMAJ8ZA,0.29898074,1
REK2IFRF6V,0.45683596,1
BT392BX4HF,0.22494987,0
OFIGJNAP63,0.21674645,0
TQWI6SDMZO,0.56263906,1
UCJBJXWPMQ,0.5401123,1
6HI8TW3N5Y,0.47691736,1
4JM2DWREXL,0.6200084,1
0MVCDCSZAE,0.66858464,1
7WMZPYDUAI,0.6623204,1
1T0YDH8LBQ,0.4218123,1
VUXYD334D2,0.12981293,0
DM4FDOVCGG,0.08823449,0
QVA6ZUEDPC,0.71024024,1
FLSLZW3E9L,0.21605486,0
JHV6QV03A6,0.18457237,0
M25KW83BDQ,0.68663615,1
0ASVH9QVZN,0.78240436,1
CWJLLBW8J4,0.57165253,1
2J17P9LSAX,0.13046454,0
OEC50F9T8W,0.23754357,0
7W9BGE82BC,0.20239842,0
28Q8M7QJD4,0.36449078,1
OBVL19WEQK,0.62317413,1
41JT8KRTPS,0.63620013,1
94UMO73ILH,0.76248884,1
DRY3Y7TCA3,0.23132116,0
1MQ04SXAMU,0.47262815,1
K9EG725272,0.18596861,0
BGO7V21CFD,0.1295717,0
FRCD08PDWA,0.68095404,1
ZZH2D0AYGB,0.6454063,1
BXAGWN90KJ,0.6450915,1
OGXARKXXEO,0.6331995,1
PHUVGCT85O,0.69267714,1
TMOFZ1YQ5C,0.5543572,1
LRP64K6GPV,0.1667403,0
TTYNYRDAZH,0.17352676,0
0QRP664WFU,0.32629246,1
YEA4JDXFNV,0.094503894,0
F1OCD8PGVA,0.29670516,1
PAO0Z3J1WM,0.3112582,1
3YLGCQMRLG,0.5076351,1
8V0JTCRP5I,0.23049915,0
25SMWY25K3,0.5109663,1
YMX0M8AB5G,0.11888663,0
KO4QX4JJHQ,0.6800528,1
V42FOO5H60,0.25196567,0
6QU3KGOX1F,0.2760557,0
COLWYCSE5N,0.60649747,1
ADPDRYSTK9,0.2634734,0
XECXLPVXEZ,0.5130453,1
21YH1F0DSB,0.38176417,1
4GR4EU4MZ8,0.44206235,1
IDZCTASUV4,0.6770271,1
SH43CJXQF3,0.28497174,1
RCI1VT0DMB,0.39548922,1
C1UJA0UZJK,0.80126977,1
MUYLWWGS7N,0.41249967,1
VBP19750GP,0.5808826,1
M73KG3K86B,0.5831832,1
ZVW53H14KE,0.2693515,0
B7NXAYO4QS,0.6476717,1
PXJAXDUL3F,0.13704228,0
7GWS0ATFUX,0.34137222,1
O4UXQ4FUBR,0.40264478,1
6VWHJROOJ5,0.48499066,1
ECYWJBKAZ1,0.6495833,1
J4GH1OB18A,0.42567256,1
4987K54CER,0.40079996,1
7ZMJ257X6S,0.317803,1
91UT32OWLK,0.8476022,1
PP7HTA5TML,0.51765925,1
UG69SOI3LU,0.3797479,1
V2QFZDWATC,0.2063664,0
MVHGC2J1KX,0.38981107,1
SNYUUXAVPX,0.0888865,0
9CZ5GRZJ1O,0.5994586,1
DJPT67PN5R,0.65240043,1
KSM8EPEZX3,0.60360247,1
X24FSPHJE6,0.75016737,1
J8PJ1P8R3X,0.36502752,1
7EYFN3MFQC,0.43742478,1
GBTGENNK7H,0.43640816,1
4OS5ZND6HV,0.28831768,1
S6TTPWVBOL,0.5978307,1
325N3BHM1W,0.44073686,1
B46VWFAWI1,0.6222651,1
GCK8B6TRTN,0.31687698,1
YP55IIC6G7,0.63113433,1
W8NZU2A82V,0.62570053,1
A9L7F7CX08,0.32093352,1
VTGLWOCWS5,0.3258164,1
O8H28INKDK,0.3088375,1
Z3477PYT3A,0.26046392,0
L9ALVG4NM9,0.47169167,1
26TPXD21Y4,0.13499953,0
10OV6LHPPA,0.4571008,1
D4ME8ZTADS,0.26599506,0
LNTSIO69K0,0.18300451,0
LOW634IWS5,0.5889025,1
E2C40RK0C1,0.51964784,1
2NMB53P0LH,0.81894255,1
7N7KXLNLL2,0.40983486,1
P41JRS2YB6,0.6813789,1
916B5B5Z2U,0.39763597,1
01V1BDSUQ3,0.5762913,1
C2X6VKFQ0Q,0.5469994,1
6RIAYL4V2F,0.16067213,0
CMDR4KU8KV,0.51264226,1
3DLT9LBBLN,0.44204694,1
H5JZIQZU7C,0.7603603,1
2KDH1DI3HX,0.2761419,0
OPF5896IBJ,0.3301999,1
VE00DABRGS,0.16589703,0
RTXCTM9D1S,0.19519237,0
EV382IW8EE,0.17540792,0
5T79EWF6XT,0.41220263,1
3VL88OSP7Q,0.3953791,1
Q5LSF3UQBG,0.7711759,1
W0UPTD9MXZ,0.31552598,1
RVJF970I6L,0.47785276,1
SNZ4FPBPG4,0.75542814,1
7CAZ77IIMG,0.70618904,1
ISDGEUZK9G,0.59795177,1
JDWOEM2DH9,0.4691177,1
S4DX9M0KIA,0.77976555,1
K0KM5SES8N,0.33607107,1
8TRYL6RYSG,0.52835983,1
GVNF2RSA83,0.066768676,0
49EHN3BAOC,0.3394644,1
DIFLWILC3R,0.5781957,1
QBXXJT08BA,0.42872488,1
JMU20TCI9F,0.48744518,1
DVSXVJRBSA,0.3620946,1
WM5KAL8O3E,0.3315888,1
TRCC34E6R3,0.57346076,1
XJTSREQ5J3,0.6139208,1
5CTTNVAU4J,0.10973325,0
5CRKK0CUNI,0.2713423,0
CBWEUFJ4TU,0.56173587,1
004GTE37YZ,0.51629823,1
3LPZC9Z5AP,0.5725348,1
GWLP94V2XG,0.5988257,1
XA26CDQ6M6,0.3953932,1
30B0PDQKKI,0.36561617,1
7NYNURM69X,0.4782765,1
EBWTGJBETT,0.5048177,1
7HWQNFXPSH,0.31246397,1
KTUEP52DJE,0.5135355,1
TRYX40LPDK,0.5137609,1
4QJDYYDTWY,0.5602023,1
53A6N4P55P,0.23361765,0
0M4X54KI19,0.7919147,1
0A2G1XUS0O,0.099330224,0
YQIENTTSMF,0.39655346,1
XX51N9DVI1,0.35164756,1
3MYV03RAVB,0.29016516,1
BGNQBFPB4X,0.5698397,1
6EPH8J2L2S,0.38734448,1
IJ76I17C2M,0.33347866,1
33ILR64SCU,0.63911206,1
OHF366Z9S7,0.63200533,1
98MCYX5E4Y,0.52213955,1
D243GAF9ZA,0.37419027,1
93XM7N61E7,0.2084057,0
WGV6JHF3UH,0.6003222,1
NUAP73R8OI,0.3709507,1
ZMKA875T7D,0.5021254,1
A2LWBDDM62,0.13641644,0
G098EU3F6Q,0.4033384,1
MEXDQ6657F,0.31628054,1
IUZREXI0EY,0.43296874,1
OUZ9W8LJ0R,0.7124963,1
G6O2YBMLP4,0.6395761,1
MN0QO59I3K,0.43018326,1
PTNJLD0XCT,0.56577975,1
212J69QNX6,0.24366018,0
JGXWVVQ16R,0.4427631,1
YBHFSZTCMY,0.3888854,1
E1ROXFTNXA,0.55343974,1
K1B2E8H8I5,0.64497167,1
HMM287U1DR,0.23150039,0
DAGKR39I1E,0.31261113,1
AIHZHOMRR3,0.14511675,0
2AOXMMYSCZ,0.36196232,1
WVMG7R3HDD,0.22875358,0
Z6U7VZCEML,0.8287035,1
1BQCTWUW4V,0.12259212,0
FHZPGE9SV4,0.35050046,1
PZ22E2B8H2,0.4491001,1
ZH4V1A3AO3,0.46272027,1
Z50OP11XZH,0.26035616,0
469QUIQXAI,0.37774763,1
FWFTXSKOGS,0.52215344,1
QSV354LI09,0.28043225,1
B1U59C2HD6,0.5567447,1
N0SH4MTPPS,0.050862174,0
UYCU87B86O,0.46283272,1
PDA9LFLXFN,0.27299944,0
3UD794S4KM,0.22747013,0
QCZ17EBJ9E,0.27822587,0
G3Y5HQR4QM,0.16822049,0
40YLUA8BNB,0.15443999,0
GCEHBZEVPG,0.7230908,1
87OUUJEUEX,0.54542476,1
69QDEMKQBC,0.58511937,1
Q4JAZ9CXR6,0.17488377,0
SFJC97FGCA,0.5581176,1
4I7YOWSOWF,0.5228642,1
YTV24JDKR4,0.5426216,1
MUEQ8W12F4,0.17938289,0
Z42NBYV87P,0.27301073,0
8WOVWFR6W1,0.47608516,1
DCOXOB0DJ7,0.61239254,1
4MATQ3HQNW,0.129532,0
C1H3E0ZAR1,0.39761123,1
3O99P6YYS7,0.46120802,1
J90BICBFBO,0.17708644,0
KF8EP49JZG,0.49196902,1
SM8T6WRLJ6,0.49783185,1
C9JGCERU3L,0.37250915,1
FPIOPWHK3V,0.56335795,1
1H1SXUYIK8,0.3632385,1
ACJSGN2LM7,0.44500837,1
OGALNS8641,0.305003,1
EFA7QDZVVI,0.8052232,1
J0WW7Z0032,0.5656247,1
6B723U0ELD,0.6600501,1
UH9D9PF5S2,0.50704813,1
X825SIN5SV,0.66591805,1
NU7SVUI0Q4,0.6815065,1
ALJH6HPDA8,0.5598562,1
2OOAG1OQGT,0.48268545,1
GLPSH05IZE,0.4570617,1
Q8P5JY2OCF,0.6203547,1
AABEZAL0Y4,0.3949542,1
0TDFU3FK7G,0.46720526,1
2T8Q8MALU1,0.6814187,1
O926UPLDG1,0.050918616,0
JMX76INUVR,0.52316314,1
NMPREH675G,0.35455427,1
VE945ONRXP,0.6278659,1
SO1F5W1362,0.81966317,1
EM28WBPDA8,0.2977247,1
4XO6691E86,0.49485022,1
LNJAB1RMF1,0.51242584,1
NU6GVJ5DXW,0.5098728,1
T16CCIY317,0.27375892,0
E4RHC96NL4,0.41770753,1
YZFFAKM3LC,0.5689253,1
TVD6K9D312,0.13839553,0
OU2I4YM1YV,0.37314802,1
TLFLSG2SLW,0.55362755,1
XF03NH3AEV,0.21619335,0
LP256T1A1F,0.6311313,1
MG6ECBFCNW,0.7549943,1
YZVS9V7KU0,0.50387746,1
HHUK0DAI2M,0.7084925,1
VRBVAYNLT6,0.40730277,1
LDT07TCQAR,0.50562346,1
F95FWP4KS2,0.8528933,1
1RPV4RF98Q,0.4618831,1
OUOSF001B5,0.56907624,1
C3PQ20WPYE,0.7384273,1
XQA6CZVY2U,0.56021297,1
ULQSQ51K2L,0.68130463,1
WQ00FHOYBG,0.15330979,0
L3W5SZNA4F,0.31131774,1
9CA3OLVU17,0.11971329,0
GLL6ULB8LZ,0.36911196,1
ZUCTV2INJ5,0.44004878,1
OE40LUNB75,0.66397476,1
IBTIYR4D1Y,0.4036871,1
92BT6F4I7Z,0.7636523,1
DNHVV0VT1Z,0.45510182,1
B6JAJYM4BZ,0.32250383,1
W7L38K5TQG,0.66572696,1
PALG2NHZSX,0.23581277,0
CXC845UNAZ,0.7248683,1
XWX8KIX6YL,0.18063445,0
MP3VJYCKUI,0.4861203,1
8RBV837U40,0.5520113,1
R45Y6ID0UY,0.20476736,0
B7PZX0JMHA,0.6738474,1
6AS71CA1C8,0.6970123,1
MM2FCSZW9S,0.14702703,0
HSWSF8OOU2,0.24635556,0
ZIHUZWGW4X,0.44881418,1
30CEVQFFJX,0.32095733,1
95HDNH24RA,0.5221525,1
ZG2F1LEXSY,0.10210705,0
U826LWGLRX,0.67295927,1
RR70XU09D3,0.6714159,1
LDOPQP01UJ,0.7405457,1
86FI5B715Y,0.35053033,1
12YNP4291V,0.12298606,0
BTLJKQT6DU,0.30288804,1
JLDR2MN5MY,0.6798395,1
J0SB47JXTY,0.2851305,1
LWCJUOR4RR,0.5816217,1
BYAB3NMW73,0.7447324,1
FDEW707CZU,0.7373928,1
PL57W7A0V2,0.8345773,1
6AQOMVHRDV,0.6188065,1
ITT8POBL7H,0.84872246,1
WNJFTL666C,0.6513645,1
R773G1RPME,0.7315192,1
M38F9Q2CHA,0.71638256,1
9GOI4LIPR2,0.36846024,1
A4V0G114T3,0.2752153,0
PSLDDZUK01,0.82544357,1
SKVC5S7C5U,0.43552968,1
S8IP4B1EE5,0.43274727,1
LSN247DFNV,0.4201959,1
BVQPMYQFL4,0.44440657,1
COM8N021MV,0.09111596,0
01B44EKWI3,0.24434665,0
UTX94IWKPU,0.34031847,1
N1M1TF2QNW,0.40697092,1
97NXUDQN2O,0.22990638,0
BSV6JRKEHV,0.76464474,1
RJ26JYQ91R,0.7841696,1
ZQDDL8K5LD,0.28766954,1
FMBMDIZYBS,0.29172325,1
LNR3KNHABK,0.40426654,1
XXBMTF5GTH,0.5269278,1
LL3HQS52KD,0.5009533,1
M24JWC4D3U,0.16524796,0
J7MFVDZFQQ,0.062396236,0
R6SXR7KC70,0.77729523,1
0FTP1TGTB7,0.74204266,1
KG4WFCHSCG,0.08848572,0
A8TQICBVKQ,0.507873,1
5OP9KKP1X7,0.33186537,1
YUX825JKH6,0.2998593,1
UJMPYUGEY3,0.3046895,1
EKN54XB4DZ,0.33505037,1
2HDYZBSOZ1,0.33955514,1
0LWN7K22WO,0.22300972,0
QZYNOLY77Q,0.22302848,0
K7MG4RCPA9,0.39847583,1
NGZUS1YTDH,0.7440749,1
TXMV5MANNH,0.06674269,0
D1KMDP28TZ,0.053501602,0
4QLIOIMTRM,0.18602808,0
WCM5ITIFP2,0.4358348,1
K7AZB4T5L4,0.31367946,1
B55YN2S4YM,0.18583667,0
YP6CVXX063,0.76934046,1
4A4ZS4TCJE,0.41086656,1
U40J799HUR,0.5301239,1
LLBOHDNLBB,0.6488825,1
9F3QFIG0LO,0.758898,1
I0SO6BC79W,0.54577965,1
SDH01FQD9G,0.5909736,1
U3PS5Z3O64,0.47031364,1
A6E366YOBF,0.7966812,1
547Q9TZ5EV,0.33157808,1
VM5CJSX81F,0.76389533,1
1FRQ2T199L,0.20591277,0
73OH20WPDT,0.4445152,1
X8WCWU6IIF,0.51984733,1
92VG9IO2F1,0.74044704,1
UKSXX0U0W2,0.5715362,1
HK60ZZAY2O,0.102449074,0
56CB6KAYZ5,0.8237936,1
BKD4UNY7P9,0.25736958,0
M6RBVMLPTL,0.26635033,0
200PPY719J,0.53733915,1
CR42UZ4AYM,0.62285274,1
JSEOXEU5X0,0.6789762,1
O4G6954U02,0.6944172,1
U3JWK7N14T,0.43802056,1
X8HF6WU2JL,0.21752308,0
XN95XI8E6U,0.6433691,1
QK2XH9IAQL,0.34016943,1
NEWWSMYKWI,0.55234915,1
RJT7EIJPRW,0.54399663,1
DGRINXCCAG,0.42713812,1
FICYTG8SXP,0.23079221,0
2VGHMOEUK2,0.2724868,0
MWGIK2ABV5,0.3181919,1
C7OFTTMF9M,0.5673028,1
BB2HOHR3EH,0.68027395,1
MY19VCJJOH,0.3315934,1
3XF0O3WUX5,0.764121,1
NEULD93EXL,0.40830436,1
LQLUEHJQ1F,0.40264818,1
6VML7AH7AB,0.30129337,1
87RW6EC1W6,0.64394367,1
0NXDXEKNP6,0.24886453,0
P6VXRCU2VD,0.09913995,0
12B60E4MIV,0.3322741,1
0E72PZRR6M,0.15805382,0
JFXXEXQ74Q,0.18213578,0
3LCO0NDR62,0.17618278,0
W3DOEO5CKB,0.23703648,0
IB0LCHABQP,0.6370108,1
2LUB9TCFJ2,0.64451873,1
ENKCN1AIK6,0.80117166,1
8ABI0QOSM4,0.5188519,1
LQP7BCPGO2,0.2054396,0
J3IBLP5GH7,0.21372825,0
LKIQ42CANM,0.38773993,1
T6M7H9VUB4,0.4123553,1
PGQY2CCSMK,0.5237144,1
HX85GT6PTX,0.4060356,1
4IYF18V6N6,0.4171232,1
7KD1Z88EGD,0.33057633,1
SVP5V452C5,0.30655202,1
RJG1NG45JK,0.06282359,0
RALSZNU4Y2,0.509879,1
7FW7HPB3V9,0.50389737,1
TWYZXF93KJ,0.49860594,1
B1HUQ97VWA,0.3347153,1
TCHOOFIAL4,0.091769375,0
PA2NCEUKQM,0.5865948,1
GZ3G09WFYL,0.26136678,0
EE3EYPGNKP,0.82592744,1
POKKL6BA5C,0.32285687,1
QE9RRXU6ML,0.29024866,1
R2SV2375B7,0.16336443,0
WOR7443AR9,0.16557974,0
64ZUWRR93D,0.49594557,1
J6H3TJX3TY,0.109272815,0
VN4W5W8I0P,0.21862116,0
RNY9Z64QQ1,0.38245484,1
I0NPO5ZMNA,0.4985635,1
FM077OKY1X,0.5717377,1
GVKTL9UUAC,0.62253,1
LO7P8YW2N5,0.30043906,1
R8T2SPA8EX,0.5968092,1
EZRYRT0V5I,0.5204567,1
9CPSFJRVUC,0.5017758,1
YF12TDFDXS,0.5819339,1
2FF38JZ52J,0.18623994,0
UMIV2O4KQF,0.31291935,1
L642CMMS4M,0.35580257,1
AUTF77M86M,0.39748192,1
1C53TBORCR,0.07749263,0
DSQ21JC0VA,0.6142359,1
QFLPM2B9F0,0.70625097,1
9OKGTW2JKP,0.37853047,1
UXJR6PZ84V,0.2922231,1
54ICDZU50D,0.32725412,1
QFN7KCB6FI,0.28748375,1
Z4OHIFFFVT,0.8841748,1
WMHTG8NPKS,0.25879303,0
8TDA1JIVNX,0.7909286,1
EKQA15KAN1,0.70037204,1
Q8V5LK0O71,0.4916391,1
ISO7KQMN7L,0.376485,1
FHKJF1309T,0.18346491,0
7VEPBI9I82,0.094562195,0
LKD1L2TIJG,0.34570444,1
POC21LWY8H,0.6128941,1
IZUIWREQ3Z,0.36521083,1
L5KUNYBTAY,0.76446056,1
R3QH1V27V9,0.72975636,1
2KO6849986,0.76086473,1
W18JDCWHJY,0.69423586,1
SL5JQMH5AV,0.2871883,1
7L00O3T40E,0.71799624,1
GIZKP4M9P4,0.27621052,0
I3CBPPD646,0.34717393,1
6TOWKV9MGV,0.37328446,1
5EH8SX4GT7,0.24380311,0
R7U1OBFGWT,0.22357401,0
5I96VEBVAC,0.18650898,0
QKQYD4CRAR,0.7073324,1
RWRRCXKVSE,0.8547838,1
VMZEILTVAN,0.32000643,1
UULETM0ZZ4,0.18024458,0
DRYYJ84WIJ,0.20267019,0
RBJD9AF2YL,0.1482109,0
BQ7HJ6ZOFM,0.14805537,0
A2CUIXFJST,0.44835982,1
P2A7G9N5YA,0.2070456,0
2DI37HU6B1,0.50914294,1
L87QM62JGN,0.3793708,1
YGVS8H5EQ2,0.7842751,1
65V8H6Q9ZX,0.37165803,1
VB98UL0065,0.3003818,1
IWW1Q5ARE7,0.07795918,0
TEPOWXKRT7,0.059702225,0
9U8RO65ULJ,0.061920367,0
EYEQPL73EK,0.54114217,1
LDJVR8Q2T7,0.22908498,0
L6NICUG4WY,0.36620033,1
430XV07EEY,0.33114055,1
J1ZU7U5NCQ,0.34276757,1
NQE0NZM46Y,0.40436143,1
GI57ZAK4PR,0.7381099,1
I67PX2M3HW,0.3725028,1
SGDO0YTF2Q,0.63707155,1
3PDOWS8TCE,0.5278305,1
PZ7WZMD0PJ,0.42005834,1
W6GAMF4XH9,0.31739846,1
51XMUYUT3M,0.34586927,1
78JA4AL828,0.49227396,1
RL7P7PPUMO,0.5602418,1
TQPAZY2FPQ,0.54791486,1
ZC4FXT2099,0.2991965,1
XV021HS0UX,0.61322397,1
2E6SHT3HJ2,0.37002084,1
IZL1DM0HRY,0.28523323,1
P209XDM780,0.12275606,0
T1II6D9I8T,0.109953344,0
OKX8C5E1F4,0.56059945,1
V7HXIYC4ZO,0.26939538,0
B0KXGKYPDK,0.46800986,1
TALVQS7REB,0.27603623,0
PA2ZXG67TG,0.60777974,1
482604I37Y,0.6118775,1
U3NJNBMQ6M,0.042178683,0
7N18RP2CDI,0.30565006,1
TU2ND69013,0.18268393,0
OLY85Y4HD8,0.5569738,1
ZH9PMPTGNV,0.51555854,1
BT7JP80PV4,0.33382514,1
EH3K5JR657,0.20107937,0
30YZ0OBD3K,0.27076983,0
NYWMTSO2XR,0.7043901,1
FPE91SK4GE,0.50821567,1
8IXM9SHPGU,0.44038877,1
78XRN88L64,0.25439686,0
EUBLLE0RX9,0.26662117,0
3OV1QZVU9X,0.65013766,1
KNORLX344Z,0.7627258,1
31RV0WRJQC,0.6206249,1
GWE1ZM40V0,0.24101965,0
60HHEE8DOQ,0.53420967,1
86MR0KZC6O,0.4978484,1
HW539YHK9O,0.32024348,1
JN3HGJ5NKN,0.22704768,0
51HLTYJB95,0.7279536,1
GQWJKEBZ19,0.50660664,1
3T51XANAJ2,0.3361586,1
TC04P1KXDL,0.6151817,1
9BCHD2ND20,0.20399064,0
XDZBOZTL1W,0.77008426,1
3Q9I151E0H,0.4592425,1
SKLYINVNYM,0.5504494,1
H8R4UUMF4L,0.2036383,0
SA92IKQG7Z,0.71397614,1
S5Q8A693WP,0.2087982,0
3PT98VQ560,0.693563,1
WY5K6AEOX3,0.09915584,0
7SDRDUB0JQ,0.6151558,1
04IV62GH1F,0.7230141,1
3PCN5QBU92,0.16438286,0
WQBJXHQ5FT,0.43157953,1
RUPS4EQVC9,0.7112393,1
8ZLHJKVUYX,0.3165598,1
EPMHS0V65A,0.53418,1
B2T1603AID,0.7023802,1
4ZK9BF62NV,0.5116219,1
35MIDRJ8DZ,0.61428684,1
NCMW6VMBFS,0.58890986,1
UUP67YMMUY,0.6161303,1
59VRZD8R4S,0.5155523,1
8XBUJGSZHO,0.32300583,1
YVHAQV6Z5Z,0.15584302,0
BRRII7BFQ2,0.26403952,0
GTOGADM6MY,0.31928432,1
8CPTWA8SW5,0.2139903,0
AZ6J7RXV11,0.21482103,0
YC9Q8G1XYF,0.22242016,0
JZN3NK1TLH,0.47584268,1
COIL43SMLK,0.3152658,1
AQMK4LQLK8,0.57836163,1
5TZ30DCNQQ,0.33154774,1
GWZXHUGCB2,0.7223522,1
HN6T1ZJGBE,0.26367244,0
B1SIK7U2VM,0.56016344,1
RZPK90VWG3,0.122816145,0
058Z4Q6GYF,0.28514376,1
62SCEXPWDF,0.2516055,0
QKDQPINV6X,0.33160233,1
AUDUG8ZQ7I,0.33554953,1
LCJ1DCWUQ4,0.84939414,1
RZM761Y30W,0.2754938,0
OVFA0E6ZMM,0.17947352,0
G6SP8LK1HK,0.49584216,1
NIBY9OY054,0.16452378,0
QP6GN9LHT5,0.65254277,1
XR1QSLLLFA,0.371454,1
GY09WVREZ9,0.6944817,1
I4WW9SP3TF,0.27363312,0
V9L81QML7W,0.17316937,0
EU8Q5689N6,0.72289526,1
84BY9Z6DQG,0.7422035,1
D837LO7DMJ,0.39820573,1
SQT7QZGZD2,0.7665491,1
83HLLEWNSP,0.38121966,1
ZJB0FTW4DM,0.1366018,0
XKHEWW1MFK,0.71860677,1
FLZTFPDPID,0.12982889,0
4VJ75VN8F8,0.27651572,0
PLSMM3BFPL,0.17131765,0
1DDH2P5PIP,0.13642894,0
FPAPAKIAHT,0.23906305,0
MNXQWH9JPX,0.63417554,1
C3VGFQBGIR,0.44767907,1
E3BOUK85FJ,0.36535835,1
LH7AGLCUKC,0.64236015,1
XUAAZDWQJX,0.54921854,1
9M1FQDIYR0,0.46367174,1
53GVJGY04D,0.22769977,0
G646V6UQMW,0.11952881,0
R46QATKZ05,0.5253415,1
R62N18D5P8,0.6396218,1
GUER63FWDS,0.6909242,1
BBLO02PYH8,0.16174643,0
FWFXC0UH05,0.3430713,1
X3R18H32O2,0.15520273,0
T72IC8M77M,0.42200577,1
P59BB3LEKL,0.5087369,1
LNKJF83M12,0.2632914,0
0M101E3P2B,0.085562,0
BHDX0AAQ7M,0.72025216,1
F1DKDY1QPL,0.17933324,0
9ITE71JDWI,0.2638566,0
JQIGBLF5S7,0.32512578,1
GRSRVD8ZAH,0.31777027,1
F5PIWDDVTR,0.23915221,0
EGOL4DJBKP,0.46342123,1
2SOS5B1VJ5,0.4155429,1
2HQ3W0MOOS,0.24879326,0
8HLLWG6A59,0.6616644,1
ZZNDE530CN,0.7116796,1
633WW35G2E,0.43706784,1
ERM6SY3JNS,0.44321257,1
13E9FEPFTN,0.14548387,0
KX0WSAVNRN,0.58814204,1
P1O89EKSKR,0.7481028,1
G7IP1Y7RFR,0.113647036,0
W2IPVYXI5V,0.43327945,1
DCWSK715PV,0.371967,1
Z57PMCVFH0,0.2780256,0
B9DW2MU9XR,0.15110138,0
X67130W9AW,0.09895199,0
LGYDSPPEQR,0.57227725,1
NKG06WN24X,0.28766003,1
MP5PYGT50T,0.40859398,1
MN03JLAJEJ,0.72323644,1
M9IP7D2PBN,0.6110423,1
9URLQQXYKC,0.4232356,1
YOFIV5OB7T,0.4773368,1
04OE69S71S,0.63237333,1
VW646Z03ZZ,0.054503508,0
62X9PMKJCV,0.3038823,1
C0E833AWEQ,0.13615017,0
5HPBB7RGWP,0.7753034,1
XJEYDITW7I,0.18993706,0
4PVCDWTDCC,0.75728005,1
X493FC6BZD,0.75075245,1
SUVGCWN9WF,0.26890814,0
Q8U01L0Z91,0.23885424,0
QKA94S7P09,0.5887414,1
JR2P0Q9G8Z,0.4662331,1
UF5VOSGW5P,0.36589703,1
E8DGDA4PB1,0.4169201,1
SY1JBVNWAT,0.3364511,1
A36YZEML9B,0.25383878,0
1T0O6BGQWZ,0.23977461,0
0GKVQS67ZY,0.482731,1
2FY7KMN65Q,0.5104312,1
NXB1MHLORS,0.4231773,1
1K2PZL64KF,0.5649165,1
4M22Q11YWV,0.32385027,1
7VLLB4DCBM,0.5957896,1
BHQG2R86BI,0.3245982,1
EDCAIDKAY0,0.6352275,1
PZP56ZGCI4,0.20558286,0
68YM8AULZ1,0.36123165,1
EFPLY1XF4Q,0.5799852,1
S502SQWNCN,0.683223,1
H9WIBU22J9,0.6075854,1
YEFMSTSZYD,0.57533264,1
C0X5I96929,0.61787695,1
7GG7BWUIR0,0.22441217,0
ARUEQD7FD6,0.47706816,1
XNKWFWXPX3,0.05675014,0
OSYTEJJSAJ,0.44428852,1
BVVYQ6E139,0.700129,1
L9V5EJUCSA,0.6770069,1
02FIXPF7NZ,0.36819172,1
725F196T4I,0.40906414,1
UCUJ5VNTTD,0.15242565,0
NJX6XV9XTA,0.4418549,1
MH4ZOIXSV4,0.40086868,1
68N74DCYMM,0.40048322,1
KZZNI2T68A,0.19037956,0
7S0E0413SW,0.57132053,1
XR7K9T1HLM,0.8523167,1
YBP08NFJPR,0.4084456,1
KJW0ZYN22A,0.22246592,0
LGKM70RN5A,0.8553179,1
2UGI9NUB4J,0.70978194,1
98MIB5G2FH,0.651718,1
OOV3QAV3JK,0.6277333,1
SC9MJYS93X,0.4630712,1
WTDCFGF80E,0.7396093,1
JNZD22OSAB,0.73836,1
R1TQP8QXMR,0.40191296,1
V225NX36KB,0.54228616,1
9Y2WCJ8F8W,0.547885,1
FVGRTA80P5,0.40494323,1
W7E5TS9ZRS,0.635632,1
FNNYHQN7GU,0.17810449,0
6S0CZ5YBCP,0.5583876,1
QLB1YK2T4O,0.46754125,1
