ChurnProbability,Churn
0.16472504,0
0.6366648,0
0.25665274,0
0.15235472,0
0.26661703,1
0.33552894,0
0.32169908,0
0.5217706,0
0.29998454,0
0.14590883,0
0.37082702,0
0.7708172,0
0.64727473,1
0.5226275,0
0.17496671,0
0.3429574,0
0.3058269,0
0.49321368,0
0.47079325,0
0.37608063,0
0.71480274,0
0.2714732,0
0.2399588,0
0.29477018,0
0.731358,1
0.26877913,0
0.7119802,1
0.6646923,0
0.6342901,0
0.3542701,0
0.43957663,1
0.48333046,0
0.15358844,0
0.53186965,0
0.67395055,1
0.6635018,1
0.39153364,0
0.5106391,0
0.6051901,1
0.56792325,0
0.10958072,0
0.5071111,0
0.2601279,0
0.40013447,0
0.40993482,0
0.8890285,1
0.672944,1
0.22558177,0
0.13306724,0
0.6586067,0
0.2223366,1
0.5990282,0
0.16252986,0
0.538707,1
0.75407296,0
0.4567044,0
0.1289746,0
0.5516715,0
0.6508773,1
0.5938199,0
0.31393394,0
0.69313395,0
0.43952045,0
0.5241934,1
0.22153221,1
0.0907835,0
0.5442769,0
0.2178613,0
0.14716242,0
0.33714378,1
0.77428603,1
0.78013736,0
0.25394428,0
0.07110693,0
0.37405583,0
0.071199685,0
0.42055565,0
0.6016169,0
0.12705797,0
0.2665088,0
0.51370895,0
0.7496408,0
0.114598386,0
0.29584607,0
0.24707758,0
0.5822798,1
0.7044729,0
0.6991676,1
0.30998436,0
0.6793315,0
0.6402787,0
0.37616357,0
0.42548445,0
0.8390087,1
0.6727141,1
0.07628052,0
0.30446035,0
0.65422976,0
0.79530114,1
0.35976738,0
0.31735963,0
0.45504957,0
0.6001146,0
0.7723251,1
0.630746,0
0.68254703,1
0.3786551,0
0.8664153,1
0.11324627,0
0.35717002,0
0.6821315,0
0.6177947,1
0.4084768,0
0.18777221,0
0.5799652,1
0.3339989,0
0.7339356,0
0.6740646,0
0.69248796,1
0.75290626,1
0.36611924,0
0.8571382,1
0.6180705,0
0.17345949,0
0.2604091,0
0.44879895,0
0.3845102,0
0.22313365,0
0.34171048,0
0.24762535,0
0.30620113,0
0.358798,0
0.4651116,0
0.12660912,0
0.28116095,0
0.40157685,0
0.12469656,0
0.32746327,0
0.7443682,1
0.51814854,0
0.44728166,0
0.48592293,0
0.86131704,1
0.36771703,1
0.50943106,0
0.57649976,0
0.5817244,1
0.49922955,0
0.73990816,0
0.64432836,0
0.5725188,0
0.3775948,0
0.35651347,0
0.72050506,0
0.24488422,0
0.30200934,0
0.24478495,0
0.24150652,0
0.8133592,1
0.1780996,0
0.46799865,0
0.46502095,0
0.5670915,1
0.5481393,0
0.43472165,0
0.8087291,0
0.6420299,0
0.61975294,0
0.39318457,0
0.41425905,0
0.36908057,0
0.6040901,0
0.6153484,0
0.59799457,0
0.64130986,0
0.3449438,0
0.29028487,0
0.75484055,0
0.16344401,0
0.50039256,0
0.09828931,0
0.44039965,0
0.09590773,0
0.739058,0
0.51808834,0
0.52583927,0
0.13085186,0
0.6443381,0
0.76033384,0
0.6397498,0
0.7550116,0
0.24562533,0
0.56883883,0
0.44592988,0
0.31105292,0
0.67699945,0
0.5793725,0
0.38115647,0
0.3058598,0
0.2881825,0
0.46332467,0
0.129993,0
0.28913033,0
0.4786914,0
0.41128877,0
0.09392563,0
0.32451588,0
0.43170205,0
0.4492502,1
0.630172,0
0.3533863,0
0.6981464,0
0.53675103,1
0.8172588,0
0.6675555,1
0.2854044,0
0.08819315,0
0.5300347,0
0.47883025,0
0.5906395,0
0.17164014,0
0.71304137,0
0.42639625,0
0.255135,0
0.19474496,1
0.28141594,0
0.34694138,0
0.44838753,0
0.44732943,1
0.07734213,0
0.711105,0
0.7749453,0
0.3843199,0
0.46076423,0
0.39715078,0
0.50283325,0
0.43546999,0
0.18523243,0
0.5341405,0
0.27642155,1
0.18849039,0
0.11962344,0
0.67269695,1
0.07562855,1
0.32281804,0
0.33374906,0
0.5587085,0
0.34071317,0
0.22574067,0
0.59460324,0
0.1298246,0
0.2674106,0
0.31358135,0
0.38552636,0
0.23354158,0
0.44768047,0
0.58535886,1
0.42806512,0
0.17384325,0
0.30329505,1
0.3423824,0
0.18387067,0
0.42510155,0
0.2677068,0
0.5519216,0
0.6796145,0
0.49657097,1
0.4225251,0
0.39160353,0
0.5481064,1
0.115048684,0
0.67018,0
0.21142304,0
0.62870014,1
0.41315433,1
0.2335623,0
0.45923105,0
0.7077538,0
0.29653734,0
0.62942415,0
0.4105191,0
0.665452,0
0.40177888,0
0.29926816,0
0.54877317,0
0.5621395,1
0.2017461,0
0.555395,0
0.45921144,0
0.2595596,0
0.18818757,0
0.366078,0
0.22141407,0
0.74281013,0
0.3584947,0
0.5629081,0
0.5562182,0
0.3410733,0
0.52697635,0
0.5378666,1
0.373904,0
0.5209333,0
0.6835225,0
0.38249126,0
0.23894022,0
0.14914753,0
0.9128521,1
0.12868208,0
0.75069743,0
0.39454347,0
0.2556205,0
0.4185147,0
0.6968965,1
0.063840225,0
0.14529075,0
0.586603,0
0.22297788,1
0.18088591,0
0.11199401,0
0.62711453,1
0.24426155,0
0.7923719,1
0.21885201,0
0.57295704,0
0.3527654,0
0.84270376,1
0.25039878,0
0.3622741,0
0.2679707,0
0.46396905,0
0.17566724,0
0.707875,0
0.17513299,0
0.6123278,0
0.5523758,0
0.41290128,0
0.5796678,0
0.45014724,0
0.51093864,0
0.088761844,0
0.7559907,1
0.32547316,0
0.32643187,0
0.6317312,1
0.4431796,0
0.34064168,0
0.28150576,1
0.80485207,1
0.18039027,0
0.13133125,0
0.32749185,0
0.14767364,0
0.61768246,0
0.2754134,0
0.4291888,0
0.15303145,0
0.16075091,0
0.52286744,0
0.59474564,1
0.6349896,0
0.2072864,0
0.30452722,0
0.38684952,0
0.28592917,0
0.18130058,0
0.23460574,0
0.33250055,0
0.18103758,0
0.6203031,0
0.4846215,0
0.07924183,0
0.65255785,0
0.23448807,0
0.46424025,0
0.53713447,0
0.55316293,0
0.6696119,0
0.77629226,0
0.80342215,1
0.73956364,0
0.13636711,0
0.31257585,1
0.24356702,0
0.36158705,0
0.5097138,0
0.5176863,0
0.43847963,0
0.51999956,0
0.74826294,0
0.64604115,0
0.20230916,0
0.42086834,0
0.19108991,0
0.5148466,0
0.11641681,0
0.6331706,1
0.067786016,0
0.21299778,0
0.29980242,0
0.070709564,0
0.6143172,0
0.647294,1
0.26097307,0
0.4457682,0
0.6710472,0
0.7393203,0
0.47719854,0
0.69124055,1
0.51444435,1
0.11847165,0
0.19848494,0
0.6774769,1
0.41730672,0
0.47537193,0
0.80652994,1
0.30766168,0
0.39375365,0
0.49492344,0
0.21931946,0
0.21516651,0
0.46081418,0
0.17446786,0
0.6370514,0
0.06234008,0
0.44521436,0
0.57363415,0
0.37381333,0
0.36228263,0
0.14371887,0
0.18514042,0
0.27928212,0
0.28895572,0
0.35706696,0
0.7574029,1
0.4412147,0
0.22538146,0
0.7107833,0
0.12853661,0
0.5970095,0
0.72769094,0
0.55051535,0
0.1346506,0
0.1953991,1
0.44351438,1
0.4031761,0
0.18301007,0
0.43973765,0
0.29316092,0
0.6273419,1
0.06168618,0
0.7960415,0
0.29334685,0
0.30726138,0
0.6880981,0
0.27433038,0
0.8353519,1
0.21541575,1
0.47693643,0
0.17559274,0
0.3698521,0
0.38291407,0
0.8211765,0
0.24973588,0
0.50444335,0
0.33246332,0
0.55273116,1
0.8146927,1
0.36036837,0
0.4253624,0
0.26797447,0
0.32841107,0
0.23794326,0
0.3993425,0
0.45469135,0
0.08120575,0
0.81226426,1
0.40414873,0
0.4677569,0
0.18862128,0
0.20667721,0
0.349447,0
0.39895946,0
0.43609443,0
0.1931005,0
0.28977412,0
0.6043901,0
0.31233376,0
0.56299496,0
0.6143737,0
0.7407887,0
0.84425235,0
0.22060427,1
0.7917697,0
0.3247276,0
0.3584961,0
0.67145544,0
0.58231455,1
0.4445217,0
0.5217614,1
0.5986011,1
0.5183067,0
0.075911514,0
0.24434806,0
0.63522995,0
0.7098682,1
0.11857239,0
0.16288725,0
0.56106865,0
0.7070043,1
0.31855568,1
0.80848426,1
0.37288815,0
0.20120527,0
0.18849185,0
0.6765179,0
0.6456738,0
0.3949573,0
0.53787017,0
0.155785,0
0.33045942,0
0.31385192,0
0.2424706,0
0.17948854,0
0.35824642,1
0.29660526,0
0.8253992,1
0.6964443,0
0.7897398,0
0.46232614,0
0.19841425,0
0.2214142,0
0.7248892,0
0.44579336,0
0.48180407,0
0.23594677,0
0.47979352,0
0.10379322,0
0.81947863,0
0.8255184,0
0.77863085,0
0.4322574,0
0.25051633,0
0.15714043,0
0.33544898,0
0.74634016,0
0.6730403,0
0.06010594,0
0.16087894,0
0.22032587,0
0.09721652,1
0.75947624,1
0.4096772,0
0.47418383,1
0.70446074,0
0.7509262,1
0.4911428,1
0.70307267,1
0.66881585,0
0.70579594,0
0.44419238,1
0.5400292,1
0.31128737,0
0.51719505,1
0.21280496,0
0.6064826,0
0.6255595,0
0.52590406,0
0.45338514,1
0.35133028,0
0.45530072,0
0.13754249,0
0.6558454,0
0.534217,0
0.084839955,0
0.19005036,0
0.35645014,0
0.34033388,1
0.5796594,0
0.5301222,0
0.083407104,0
0.72506326,0
0.2083551,0
0.28878263,0
0.44869405,0
0.68819165,0
0.21115221,0
0.51083875,0
0.2579966,0
0.6934165,0
0.36135238,0
0.5197204,1
0.18650515,0
0.43442655,0
0.09414996,0
0.76037157,0
0.7303684,0
0.4195415,0
0.40328312,0
0.721366,0
0.43135667,0
0.14714932,0
0.6416084,1
0.22139035,0
0.69918865,1
0.45329744,0
0.49131638,0
0.68121785,1
0.6708957,0
0.4395044,0
0.49712768,0
0.26289847,0
0.32742336,0
0.41609797,0
0.2166442,0
0.28422478,0
0.2606949,0
0.4781401,0
0.40826523,0
0.3380688,0
0.2703728,0
0.32007176,0
0.42573193,0
0.6249422,0
0.463001,1
0.5788614,1
0.77286595,0
0.2453958,0
0.124556184,0
0.30363873,0
0.29080638,0
0.2946011,0
0.72444135,0
0.61981165,0
0.34299377,0
0.4028562,0
0.67604077,0
0.3306352,0
0.82334363,0
0.14795494,0
0.13109526,0
0.83026475,1
0.08079284,0
0.749818,0
0.10034755,0
0.3208093,0
0.27826625,0
0.21001516,0
0.541682,0
0.7319262,1
0.7128506,0
0.5365967,0
0.17777246,0
0.64654845,0
0.5349121,0
0.2846032,0
0.22716123,0
0.46356964,0
0.27615815,0
0.4506277,1
0.4380042,0
0.43267652,0
0.060679078,0
0.28465444,0
0.709002,0
0.23253167,0
0.61420727,1
0.45040762,0
0.25870916,0
0.45166782,0
0.1750265,0
0.65794665,1
0.4546979,0
0.65170234,1
0.5329479,0
0.34382826,1
0.16615418,0
0.42993113,0
0.48209172,0
0.113216415,0
0.59259015,0
0.6929759,0
0.6001989,0
0.38438606,0
0.50024,0
0.36864796,0
0.2948862,0
0.6775499,0
0.6461964,0
0.26135308,0
0.42348343,0
0.16746663,0
0.2981424,0
0.11648177,0
0.34173086,0
0.3531279,0
0.18563055,0
0.60095036,0
0.11635728,0
0.13418874,0
0.51634544,1
0.27795273,0
0.46239528,0
0.42044222,0
0.576634,0
0.5348164,0
0.5322506,0
0.78023326,0
0.3637871,0
0.69541806,0
0.50534034,0
0.22179174,0
0.13910481,0
0.51602876,0
0.6090457,0
0.43927434,0
0.45165342,0
0.36285508,1
0.5857781,0
0.6873824,0
0.24097152,0
0.09590415,0
0.87220037,1
0.38455662,0
0.19829299,0
0.7436774,0
0.6426054,0
0.7357728,1
0.4367335,0
0.7886089,1
0.72220117,1
0.3638552,0
0.5231175,0
0.6456682,1
0.13977551,0
0.7989271,1
0.37547085,0
0.16040096,0
0.7074103,1
0.26943353,0
0.45373833,0
0.3564244,0
0.39759624,0
0.14194214,0
0.46020684,0
0.09468334,0
0.21717077,0
0.7128799,0
0.35756642,0
0.73940307,1
0.679512,0
0.3989933,0
0.17869993,0
0.33514106,0
0.859116,1
0.11928602,0
0.5932885,0
0.5139884,0
0.48474264,0
0.42130372,0
0.76417506,1
0.21544845,0
0.21125895,0
0.72596174,0
0.09318165,0
0.34946176,0
0.34503844,0
0.57448596,0
0.28672817,0
0.38593027,0
0.19376978,0
0.65622425,0
0.66891533,0
0.8441676,1
0.4482661,0
0.5668803,0
0.08998639,0
0.20778291,0
0.6883407,1
0.77797896,1
0.113763705,0
0.2983908,0
0.74836475,1
0.3712401,0
0.13374218,0
0.4589166,0
0.8052846,0
0.35993674,0
0.41704464,0
0.77967274,0
0.74797726,0
0.41151157,0
0.4730914,1
0.38819003,0
0.24946779,0
0.17514089,0
0.43647692,0
0.6701234,1
0.15087798,0
0.21804155,0
0.38435435,0
0.3468379,0
0.46896523,0
0.06879146,0
0.42922544,0
0.34316736,0
0.2015713,0
0.79472107,1
0.69096136,0
0.23545748,0
0.25196886,0
0.23310651,0
0.5437057,0
0.13048877,0
0.64204067,1
0.22942637,0
0.6690839,0
0.3325513,0
0.72547,1
0.3781844,0
0.45695937,0
0.59907717,1
0.38723496,0
0.20727597,1
0.5229076,0
0.52507967,0
0.43592516,0
0.385334,0
0.31447273,0
0.6572729,0
0.7202178,0
0.22133894,0
0.60574853,1
0.26685667,0
0.6430564,0
0.2802586,1
0.5312087,1
0.75258964,0
0.7145275,0
0.16124883,0
0.27721018,0
0.4857861,1
0.32445997,0
0.6698042,0
0.7439339,1
0.5955314,0
0.4881554,0
0.49696276,0
0.14367683,0
0.24258573,0
0.23903315,0
0.5975249,0
0.1221929,0
0.5112926,0
0.118185416,0
0.20056142,0
0.35230538,0
0.23941086,0
0.1012498,0
0.78177035,0
0.318335,0
0.21353012,0
0.12658767,0
0.7386436,0
0.5088247,0
0.28904313,0
0.5961208,0
0.09660154,1
0.4141409,0
0.56359524,0
0.6831791,0
0.43653843,0
0.28304467,0
0.5705023,0
0.27103335,0
0.42178997,0
0.6501988,0
0.32864746,0
0.73185855,0
0.34788063,0
0.53242546,0
0.07533477,0
0.14612511,0
0.07676737,0
0.53223056,0
0.14780535,0
0.28014612,0
0.13516523,0
0.6075261,0
0.4614804,1
0.21790849,0
0.7037841,1
0.6932429,0
0.17565909,0
0.5409865,1
0.5832513,0
0.65758723,1
0.69790775,1
0.25006604,0
0.6479489,0
0.3093503,0
0.27431557,0
0.7992797,1
0.19775929,0
0.76877004,0
0.7323354,0
0.055867743,0
0.49744788,0
0.082525074,0
0.74111,0
0.25993207,0
0.81133986,1
0.30150923,0
0.23374222,0
0.1726936,0
0.8220959,1
0.21899219,0
0.28640866,0
0.4211937,0
0.21161625,0
0.7173018,1
0.2546856,0
0.6940914,0
0.41983807,0
0.17603631,0
0.385207,0
0.21508498,0
0.14341241,0
0.46922088,1
0.27336034,0
0.33680347,0
0.46562728,0
0.43756753,0
0.26971406,0
0.6370109,1
0.12135594,0
0.19729266,0
0.5772576,1
0.5738313,1
0.52102137,0
0.29987684,0
0.44711933,0
0.36952162,0
0.6662408,0
0.11872606,0
0.41523412,0
0.53399694,0
0.57371324,1
0.3843316,0
0.49313843,0
0.4491755,1
0.34860253,0
0.20193592,0
0.68554026,1
0.5273448,0
0.7479356,0
0.560318,1
0.57474697,0
0.44270462,0
0.5735643,0
0.28162673,0
0.76674575,0
0.34230953,0
0.50103235,0
0.25045586,0
0.48731273,0
0.61568373,0
0.6904815,1
0.21163985,0
0.49066028,0
0.40044066,0
0.35737878,1
0.7769844,1
0.24787472,1
0.5129149,0
0.5962402,0
0.7114491,0
0.8680924,1
0.32160783,0
0.36187017,1
0.6360692,1
0.30515233,0
0.41979873,0
0.6906886,1
0.581434,0
0.15095586,0
0.43625298,0
0.5626333,0
0.5987642,0
0.18444277,0
0.1376493,0
0.36868477,0
0.47311154,1
0.4145515,0
0.7161107,0
0.6705624,0
0.59241956,0
0.1574058,0
0.5769083,0
0.37207937,0
0.5162545,0
0.47153163,1
0.4117573,0
0.176319,0
0.52667445,0
0.08292551,0
0.27648765,0
0.2845988,0
0.21304236,0
0.709754,0
0.46825716,0
0.7712158,0
0.31344086,0
0.17906834,0
0.33367065,0
0.5920295,0
0.39397702,0
0.76234055,0
0.36848545,0
0.3996393,0
0.7233296,1
0.2708112,0
0.7146143,0
0.5691421,0
0.34969407,0
0.54712373,1
0.49736783,0
0.8907598,0
0.6440008,0
0.5129815,0
0.34155998,0
0.20114444,0
0.53734434,0
0.5742969,0
0.6342142,1
0.59966964,0
0.44785118,0
0.8226668,0
0.5414085,0
0.15787612,0
0.6379272,1
0.69603544,0
0.44119903,0
0.45000824,0
0.5494217,1
0.62424695,0
0.6022539,0
0.26828933,0
0.61183876,0
0.5103587,0
0.16363929,0
0.095276274,0
0.67696005,1
0.6186582,0
0.45132053,0
0.3307661,0
0.38212958,0
0.267429,0
0.47029844,0
0.3290435,1
0.7633242,1
0.8054681,0
0.6963109,0
0.77453697,1
0.82048947,0
0.5396179,0
0.77674586,1
0.08949312,0
0.5761711,0
0.8439497,1
0.5510669,0
0.733416,1
0.20385636,0
0.6613714,1
0.2443584,0
0.33216575,1
0.2697724,0
0.12563367,0
0.6462217,0
0.69681334,0
0.47511244,0
0.41266882,0
0.54950315,0
0.6776753,0
0.15915163,0
0.3504368,0
0.32604015,0
0.48585898,0
0.7796691,0
0.1923573,0
0.22439256,0
0.5102399,0
0.12861745,0
0.21945152,0
0.41544533,0
0.68822366,0
0.16627686,0
0.6171805,1
0.5109743,0
0.45830172,0
0.22933999,0
0.7444381,0
0.5823757,0
0.46943784,0
0.2581251,0
0.41446576,0
0.40974262,0
0.483176,0
0.2064536,0
0.28296363,0
0.6513779,0
0.3363721,0
0.17348498,0
0.78800946,1
0.4178173,1
0.1574995,0
0.3063989,0
0.5465812,1
0.2654937,0
0.47834167,0
0.43455836,0
0.38724193,0
0.6575808,0
0.4571083,1
0.64242536,0
0.4449562,0
0.21378133,0
0.43518528,0
0.24898893,1
0.20893018,1
0.6515064,0
0.45534828,1
0.1663652,0
0.7976311,1
0.30399355,0
0.37178093,0
0.40949243,0
0.5971665,0
0.36384752,0
0.2740529,0
0.81069076,1
0.24721421,0
0.59791493,0
0.58511317,0
0.67204756,0
0.43470195,1
0.44011325,0
0.11378629,0
0.1636766,0
0.29637358,0
0.29247516,0
0.34750327,0
0.26623908,0
0.25276175,0
0.39708817,0
0.67710835,1
0.85642,1
0.19117372,1
0.07424207,0
0.108318046,0
0.77385235,0
0.14192614,0
0.17326197,0
0.08686479,0
0.3387385,0
0.11368482,0
0.3560413,0
0.4731974,0
0.6603364,0
0.6707214,0
0.41244742,1
0.13902935,0
0.40705425,1
0.43350577,0
0.66897273,0
0.7488112,0
0.38279864,1
0.23667231,0
0.70699847,0
0.7201095,0
0.23389076,0
0.77619237,0
0.6213998,1
0.17567375,0
0.64852107,0
0.34370765,0
0.6878024,1
0.57635653,0
0.3190929,0
0.5187387,0
0.44153,0
0.6684696,0
0.44724536,1
0.6599813,0
0.21743304,0
0.29852998,0
0.07901184,0
0.13369267,0
0.6454072,0
0.27229938,0
0.40489444,0
0.34563634,0
0.2723589,0
0.7588481,0
0.6200638,0
0.57360107,0
0.28402767,0
0.6524322,0
0.4187955,0
0.554999,0
0.35692427,1
0.5720791,1
0.5072628,0
0.1281954,0
0.6835238,0
0.34634462,1
0.69850034,0
0.2954677,0
0.19853835,0
0.84407485,0
0.3661421,0
0.7746977,1
0.84609526,1
0.7886872,1
0.7798361,0
0.3827666,0
0.36795703,0
0.5404916,0
0.43792695,0
0.7009886,0
0.27319217,0
0.44901,0
0.44097847,0
0.7686597,1
0.58302146,0
0.60293984,0
0.7440102,1
0.24396998,0
0.31422916,0
0.3746309,0
0.254948,0
0.28442967,0
0.4468005,0
0.5801605,0
0.44912955,0
0.17033738,0
0.24960667,0
0.40670502,0
0.48394656,0
0.16636316,1
0.1597304,1
0.2118586,0
0.40703425,0
0.37707174,0
0.665857,1
0.4038602,0
0.36724773,0
0.26682842,0
0.3805759,0
0.3485127,0
0.23617426,1
0.26984277,1
0.6827245,1
0.18088523,0
0.24169464,1
0.3670223,0
0.6488839,1
0.64076585,1
0.3200085,0
0.33546412,0
0.6821122,0
0.68988395,0
0.27106252,1
0.3162637,0
0.5530061,0
0.27207318,0
0.42823645,0
0.51274806,0
0.060539234,0
0.28650576,0
0.7145774,0
0.23028328,0
0.41476163,0
0.5537729,0
0.3576887,0
0.22820446,0
0.6299225,1
0.48425803,1
0.5961629,0
0.33381152,1
0.47447988,1
0.6024348,0
0.32012117,0
0.29175314,0
0.5730712,0
0.48920685,0
0.28406778,0
0.71751624,0
0.14104035,0
0.68553287,0
0.60900056,0
0.31103572,0
0.5142723,0
0.18536547,0
0.6245904,0
0.27767223,0
0.4096805,0
0.77677906,1
0.46793744,0
0.13922374,0
0.16314735,0
0.480829,1
0.3336405,0
0.7203859,0
0.21696386,0
0.35207304,0
0.19074182,0
0.31501278,1
0.27118444,1
0.5299083,0
0.15786445,0
0.3089819,0
0.50607,0
0.6484267,1
0.357424,0
0.3772506,0
0.5535965,0
0.46127522,0
0.24120738,0
0.45758754,0
0.23146075,0
0.20623748,0
0.22353703,0
0.2770158,0
0.5699686,0
0.511673,0
0.68654746,1
0.49513295,0
0.40061104,0
0.28761497,0
0.6775966,0
0.291274,0
0.7705195,1
0.4494286,1
0.6548727,0
0.09538894,0
0.21352835,0
0.56232303,0
0.46728256,0
0.27834067,0
0.83648145,0
0.8223769,1
0.19260114,0
0.48003995,0
0.6854734,0
0.362893,0
0.14910273,0
0.10350022,0
0.565024,0
0.20682661,1
0.3696643,1
0.8272661,1
0.7543869,0
0.09267469,0
0.7779598,1
0.73270994,0
0.2557001,0
0.72312343,0
0.32441273,0
0.6358667,1
0.60078996,0
0.13364941,0
0.5899551,0
0.28057748,0
0.3956424,1
0.5163809,1
0.7179129,0
0.67926997,0
0.112118036,0
0.30770427,0
0.37695697,0
0.7840226,1
0.28138635,0
0.8060129,0
0.25039932,0
0.19996028,1
0.51232725,0
0.5133988,0
0.09654201,0
0.0924676,0
0.625385,0
0.38575387,0
0.34196505,0
0.46250477,0
0.25033814,0
0.529317,0
0.4175756,0
0.5304727,1
0.21956192,0
0.69714284,1
0.4067807,0
0.36285776,0
0.21143958,0
0.5684877,0
0.39561558,0
0.17507578,0
0.50967896,0
0.3382798,0
0.28316134,0
0.51334614,0
0.6926387,1
0.2067067,0
0.47055456,0
0.16684857,0
0.11777866,0
0.2405983,0
0.45738563,0
0.3285896,0
0.69526803,0
0.12648635,0
0.5473003,0
0.32394034,0
0.46762004,0
0.2042135,0
0.8000992,1
0.22464193,0
0.74441075,1
0.28548446,0
0.39377317,0
0.31045207,0
0.42962173,0
0.713022,0
0.64696395,1
0.6171825,0
0.39944965,0
0.6200939,1
0.5257917,1
0.44487756,0
0.54101664,0
0.38411415,0
0.69739956,0
0.75552136,1
0.36426488,0
0.15416357,0
0.40782112,0
0.86704504,0
0.3545587,0
0.54061574,1
0.5647827,0
0.6934051,0
0.32453924,1
0.65400314,0
0.20721753,0
0.611986,0
0.43992713,0
0.46804684,0
0.23751812,0
0.75242984,0
0.3960476,0
0.20343404,0
0.20466185,0
0.56362087,0
0.54282415,0
0.18338594,0
0.22403345,0
0.8246788,0
0.7223203,1
0.52607137,0
0.19913146,0
0.30400017,0
0.6852318,1
0.27453116,0
0.6544394,0
0.33455533,0
0.45748037,0
0.8226636,1
0.33855748,0
0.39479035,0
0.26144996,0
0.26504037,0
0.12178935,0
0.5172723,0
0.85899645,0
0.55299443,0
0.678246,0
0.725083,0
0.45036513,0
0.25253478,0
0.38909802,0
0.5598518,0
0.64571166,0
0.29893154,0
0.548279,0
0.66711336,0
0.5100772,0
0.50442004,0
0.6492831,0
0.30879375,0
0.1366009,0
0.45914948,0
0.13759965,0
0.13907667,0
0.7124427,1
0.55859363,0
0.3044842,0
0.6239612,0
0.3067843,0
0.71064234,1
0.37507358,0
0.45091665,0
0.36448184,0
0.85447973,1
0.68453604,1
0.6375519,0
0.6350304,1
0.09683429,0
0.41364035,0
0.27214453,1
0.8208878,1
0.3398963,0
0.19129437,0
0.25736308,0
0.56262356,0
0.5120674,0
0.2564557,0
0.25318363,0
0.41041434,0
0.82838243,1
0.8137946,1
0.17463434,0
0.5608835,0
0.4775568,0
0.8524814,0
0.28317675,0
0.21816869,0
0.13313583,0
0.5299124,0
0.78552055,0
0.57624674,0
0.119000256,0
0.16114342,0
0.726591,1
0.3369023,0
0.834613,1
0.68546003,0
0.50707364,0
0.6044992,0
0.29275638,0
0.4433415,0
0.3361552,0
0.48269868,0
0.5413742,0
0.3662416,0
0.24074112,0
0.62074107,1
0.27602574,1
0.67484295,0
0.5531614,0
0.61304283,0
0.71147484,0
0.39717147,0
0.7019381,1
0.4478386,0
0.52069867,0
0.16719401,0
0.5380822,1
0.7794821,1
0.64201856,1
0.4318709,0
0.07064015,0
0.5969966,0
0.28073338,0
0.31300694,0
0.23016939,0
0.3577476,0
0.5348303,0
0.45876288,0
0.22741579,0
0.55604035,0
0.08795744,0
0.4198857,0
0.54277587,1
0.68653876,1
0.46822277,0
0.34706292,1
0.21152776,0
0.41600156,0
0.42630213,0
0.8612727,0
0.059561253,0
0.32322702,0
0.08062429,0
0.6805715,1
0.14838542,0
0.27076164,0
0.4818147,1
0.17017217,0
0.42514858,0
0.38229167,0
0.5515609,0
0.137414,0
0.8038326,0
0.6374609,0
0.12687662,0
0.4235315,0
0.31803483,0
0.22761478,0
0.2983116,0
0.26246104,0
0.06891786,0
0.6288069,0
0.12449747,0
0.35506302,0
0.55111545,0
0.60077506,0
0.37930945,0
0.2956823,0
0.25821474,0
0.1650284,0
0.21793565,0
0.6167235,0
0.75939596,0
0.7848376,1
0.33071578,0
0.04722188,0
0.26339716,0
0.66967684,1
0.4343092,0
0.56630147,0
0.6888881,1
0.15987368,0
0.44495106,0
0.42308506,0
0.6739606,0
0.40521592,0
0.20196088,0
0.28248206,0
0.40660936,0
0.75550604,0
0.18420058,0
0.5601921,0
0.24479975,0
0.40003067,0
0.30735785,1
0.3491239,0
0.2710719,0
0.42698848,0
0.35089245,0
0.27035534,0
0.11758165,0
0.44298702,0
0.20051743,0
0.35906154,0
0.37331,0
0.46741453,0
0.31952885,0
0.17112249,0
0.13102876,0
0.7586262,0
0.2950981,0
0.14708248,0
0.37112144,0
0.06298054,0
0.39847675,0
0.5339228,0
0.34646285,0
0.4121108,0
0.67257035,0
0.5621016,0
0.22683091,0
0.53187406,1
0.16252056,0
0.53308743,0
0.50727695,0
0.36987847,0
0.3787171,0
0.19307503,0
0.6166467,1
0.32023492,0
0.25250039,0
0.54507184,1
0.36232588,0
0.81554735,0
0.19961943,0
0.7053326,0
0.60822606,0
0.16153924,0
0.69107777,1
0.5982669,0
0.72978765,0
0.21357124,0
0.53581923,0
0.103817835,0
0.4059753,0
0.35450578,0
0.14948565,0
0.7497791,1
0.32526764,0
0.14615184,0
0.6826602,0
0.20593971,0
0.6680498,0
0.7652252,1
0.7389354,0
0.7277077,0
0.72978497,0
0.15067229,0
0.58571196,0
0.47451472,0
0.74859893,1
0.8197763,1
0.5984348,0
0.18914956,0
0.56480914,0
0.51331186,1
0.4133871,1
0.54855126,1
0.32453918,1
0.68341035,0
0.36184323,0
0.17406103,0
0.5837815,0
0.53811914,0
0.34313178,0
0.35764757,0
0.18467888,0
0.82266134,1
0.66089815,0
0.14447258,0
0.60468614,1
0.51519746,0
0.07737545,0
0.54037535,0
0.19980726,0
0.27801153,0
0.25899076,0
0.25445378,0
0.19955005,0
0.4702599,0
0.43160903,0
0.8885889,1
0.8929609,0
0.61700624,0
0.21945114,0
0.2295209,0
0.6570715,0
0.48360932,0
0.12339135,0
0.8498354,1
0.19371381,0
0.60599655,0
0.31183407,0
0.48733747,0
0.13912077,0
0.26027536,0
0.50262743,0
0.64029104,0
